epoch,iou_coef,val_iou_coef,
0, 0.6980, 0.7122
1, 0.7683, 0.7270
2, 0.7836, 0.7431
3, 0.7907, 0.7616
4, 0.7962, 0.7655
5, 0.8018, 0.7541
6, 0.8089, 0.7722
7, 0.8115, 0.7449
8, 0.8147, 0.7773
9, 0.8146, 0.7638
10, 0.8172, 0.7753
11, 0.8207, 0.7892
12, 0.8226, 0.7805
13, 0.8241, 0.7466
14, 0.8241, 0.7624
15, 0.8278, 0.7808
16, 0.8246, 0.7844
17, 0.8280, 0.7859
18, 0.8304, 0.7956
19, 0.8337, 0.7550
20, 0.8284, 0.7686
21, 0.8334, 0.7719
22, 0.8311, 0.7953
23, 0.8330, 0.7871
24, 0.8323, 0.7956
25, 0.8317, 0.7873
26, 0.8305, 0.7693
27, 0.8278, 0.7784
28, 0.8305, 0.7977
29, 0.8298, 0.7944
30, 0.8269, 0.7722
31, 0.8248, 0.7546
32, 0.8172, 0.8001
33, 0.8228, 0.7905
34, 0.8136, 0.7890
35, 0.8182, 0.7899
36, 0.8102, 0.7931
37, 0.7955, 0.7633
38, 0.8030, 0.7815
39, 0.8102, 0.7994
40, 0.8103, 0.7767
41, 0.7952, 0.7515
42, 0.7858, 0.7619
