epoch, loss, val_loss
0, 0.3020, 0.2878
1, 0.2317, 0.2730
2, 0.2164, 0.2569
3, 0.2093, 0.2384
4, 0.2038, 0.2345
5, 0.1982, 0.2459
6, 0.1911, 0.2278
7, 0.1885, 0.2551
8, 0.1853, 0.2227
9, 0.1854, 0.2362
10, 0.1828, 0.2247
11, 0.1793, 0.2108
12, 0.1774, 0.2195
13, 0.1759, 0.2534
14, 0.1759, 0.2376
15, 0.1722, 0.2192
16, 0.1754, 0.2156
17, 0.1720, 0.2141
18, 0.1696, 0.2044
19, 0.1663, 0.2450
20, 0.1716, 0.2314
21, 0.1666, 0.2281
22, 0.1689, 0.2047
23, 0.1670, 0.2129
24, 0.1677, 0.2044
25, 0.1683, 0.2127
26, 0.1695, 0.2307
27, 0.1722, 0.2216
28, 0.1695, 0.2023
29, 0.1702, 0.2056
30, 0.1731, 0.2278
31, 0.1752, 0.2454
32, 0.1828, 0.1999
33, 0.1772, 0.2095
34, 0.1864, 0.2110
35, 0.1818, 0.2101
36, 0.1898, 0.2069
37, 0.2045, 0.2367
38, 0.1970, 0.2185
39, 0.1898, 0.2006
40, 0.1897, 0.2233
41, 0.2048, 0.2485
42, 0.2142, 0.2381
